user_id,bought_products,user_region,user_total_buy,user_dif_cat
28169,[ 8857 10559 10848 12013 14496 18040],6.0,5.0,5.0
28171,[5304],5.0,2.0,1.0
28172,"[  566  3529  3984  5555  5556  6289  6930  7522  7602  8242  8634 10086
 10921]",6.0,25.0,19.0
28173,[ 6035  9308 17558],1.0,8.0,8.0
28174,[ 2275  4832  5156  5645 12469 13173 15118 15120],1.0,14.0,11.0
28175,"[ 2599  3655  3833  3842  5142  5281  5284  5560  7496  9926 10966 16267
 17834 18293]",7.0,23.0,18.0
28176,[4361],1.0,3.0,3.0
28177,[10466],1.0,4.0,4.0
28178,[ 6146  7450  9712 15223 16209],7.0,12.0,10.0
28179,[8923],5.0,7.0,6.0
28180,[7717 8865],6.0,5.0,5.0
28182,"[   75    76   725  1686  3123  3511  3830  3968  3970  4496  5260  5570
  6035  6118  6745  7287 14314]",7.0,35.0,32.0
28184,[ 6404  7116  9655 12588],3.0,8.0,8.0
28185,[10227],7.0,5.0,5.0
28186,[ 3088 10849],7.0,11.0,10.0
28189,[  187   345   725  5413  8414  9202 15359 15370],7.0,13.0,11.0
28190,[9926],7.0,1.0,1.0
28191,[5142 5361 7595 9734],7.0,10.0,10.0
28192,[ 5114 16293],7.0,5.0,5.0
28194,[9224],4.0,8.0,7.0
28195,[18146],1.0,2.0,2.0
28196,[3805 4279 5560 9106],7.0,10.0,10.0
28197,[ 4105  4790 13174],6.0,6.0,6.0
28198,[4728 4775 5562 6289],7.0,5.0,5.0
28199,"[  818  3541  4279  4741  6949  8854  9303  9461  9609  9672 10650 10698
 11007 11862 13321 16659]",1.0,42.0,38.0
28200,[ 5142  5496  8445  8478 10215 12808],6.0,15.0,14.0
28201,[ 8831  8935 13765 16303],1.0,13.0,9.0
28202,[ 2733  2740  4408  6228  7262 18062],7.0,14.0,12.0
28203,[3554 4023 4151 4770 5175 5275],7.0,24.0,21.0
28204,[ 4361  5370  7581 10466 11220 14344 15132 17505],7.0,14.0,14.0
28206,[ 3193  4127  7329  7500 13245],6.0,24.0,22.0
28207,[ 5349  5608  6131  7664  7669 14243],1.0,19.0,17.0
28209,[3922 9228],4.0,7.0,7.0
28211,[ 2384  4055  5297  7172 10167],7.0,8.0,8.0
28214,[ 3997  4034  9044 17735],7.0,1.0,1.0
28215,[3922],7.0,5.0,5.0
28216,[3051 6391 8315 9055 9330 9930],1.0,7.0,7.0
28218,[12339 14251],7.0,5.0,5.0
28219,[ 5058 15908],4.0,9.0,5.0
28220,[ 4410  6707  7931  8445  8505 13836],7.0,10.0,10.0
28223,[8259],6.0,2.0,2.0
28224,[ 4437  5362  8666  9002 11734 18291],4.0,6.0,5.0
28226,[5331],1.0,5.0,4.0
28227,"[ 1212  3094  3516  4658  5143  5542  5861  6369  6886  8542  8936  9264
 15503]",6.0,21.0,20.0
28229,"[  189  4006  4531  5391  5499  7601  8245  8982  9208  9983 10068 10779
 15100 15101 15872 17791]",1.0,17.0,16.0
28231,[ 7583 17791],7.0,10.0,5.0
28232,[3827 4696 5562 8638 8652 8828],6.0,13.0,11.0
28234,[ 2959  4683  8508  9762 10230 11294 13210 13805],7.0,30.0,26.0
28235,[15299 17915],7.0,15.0,15.0
28236,[4770 5192],1.0,1.0,1.0
28239,[3059 5361],7.0,10.0,9.0
28240,"[  494   651  3835  3991  4771  5518  6793  7174  7494  7672  8456  8667
  9940 10055 15222 15602]",7.0,23.0,21.0
28242,[  584  4696  4778  4779  7688  9109 10843 11999 13831 14851 18301],1.0,23.0,20.0
28243,[3895 6923],6.0,5.0,5.0
28244,"[  232  1558  3402  3844  4219  4487  5141  5411  5645  5863  6880  7479
  7549  8158  8446  8518  8865  8984  9208 14207 16286 16347]",6.0,66.0,51.0
28245,[7377 7581],7.0,9.0,8.0
28246,[ 3402 12194],4.0,2.0,2.0
28247,[4825 5262 5688],4.0,10.0,10.0
28248,[  393  7642  8914 17652],6.0,16.0,13.0
28249,"[  520  2732  3636  4145  4168  4172  4219  4251  4299  4382  4625  5117
  5555  6167  6296  8700  9249 10602 13576 15114 15119 16376 17619 18094
 18290 18308]",1.0,63.0,50.0
28250,[8857],6.0,4.0,4.0
28251,[ 1675  2709  3565  4071  5682  6684  9262 11782 13226 14737 15119],6.0,13.0,11.0
28252,[ 4976  7660  8231 13388],6.0,9.0,8.0
28253,[11508 15861],7.0,3.0,3.0
28254,[5752],6.0,11.0,9.0
28255,[ 3975  5183  5196  5261  5352  5593  7600 10580 10830 17594],7.0,15.0,14.0
28258,[ 1943  8306  8838  9930 14754],7.0,3.0,3.0
28259,[ 2136  2923  9765 11208 11227],5.0,10.0,10.0
28260,[ 2310  4747  4748 10360 10400 11906 15134],3.0,9.0,8.0
28261,[3565 3879 3991 4343 6526],6.0,7.0,6.0
28262,[17950],1.0,3.0,3.0
28263,[11242 18360],6.0,3.0,3.0
28265,[14173],1.0,2.0,2.0
28267,[3805 3807 4343 5560 6457 9103],6.0,17.0,15.0
28268,[  569  7522 13918 16097 16103],6.0,9.0,8.0
28270,[3527 3531 5737 5809 6985 7884 9711],7.0,5.0,4.0
28271,[  143  5027 14175],6.0,1.0,1.0
28273,[ 4128  4194  4360  7304  8903 17735],4.0,12.0,10.0
28275,[ 1565  4728  5752  7354  8564 17580],6.0,21.0,14.0
28276,[  376  7300  8150 10189 11972],7.0,13.0,12.0
28277,[7527],4.0,3.0,3.0
28279,[ 4120  8666 15801],7.0,15.0,15.0
28280,[ 3789 13134],6.0,1.0,1.0
28281,[ 5196 15502 16642],7.0,13.0,11.0
28282,[ 4832 16186 18157],4.0,5.0,4.0
28284,[3580],6.0,3.0,3.0
28285,[ 3343  3922  4924 14954],5.0,18.0,16.0
28286,[4629],1.0,8.0,7.0
28287,[ 5126  5206  5950 12532 18183],6.0,11.0,11.0
28288,[ 2684  4102  9567 10993 11733 11770 15073],7.0,10.0,10.0
28290,[  572  3572  4763  5137  5191  5192  6192  6276  7583  8937  9337 10011],4.0,27.0,16.0
28293,[3636 3948 7688 9206],7.0,14.0,9.0
28294,[161],1.0,4.0,4.0
28295,[4784],6.0,11.0,10.0
28296,[ 5983  8627 15142 16368],6.0,7.0,7.0
28297,[ 3350  5657 13922],1.0,11.0,9.0
28298,[ 6555 14451],1.0,1.0,1.0
28299,[6289],7.0,5.0,5.0
28300,[3595 6309 8034 8404],7.0,12.0,8.0
28301,[ 5192 12194],4.0,1.0,1.0
28302,[ 5051  9204 10611],7.0,4.0,4.0
28303,[  345  3568  4432  6686  9696 17621],7.0,18.0,14.0
28304,[ 8399  8951 10494 11239 12974 17988],6.0,10.0,8.0
28305,[3296 6092],1.0,8.0,7.0
28306,"[  256   586  3845  3852  4693  6411  6445  8179  8789 11211 12040 14525
 15102]",6.0,31.0,29.0
28309,[6227 7310 8162 8834],6.0,4.0,4.0
28311,[  546  3733  5645  6140 10452 10579 10673 15348 16176],6.0,16.0,14.0
28312,[1143],7.0,3.0,3.0
28313,[979],4.0,2.0,2.0
28316,[  227  4010  4527  5069  5404  6231  6503  6545  8547 17598],6.0,34.0,19.0
28317,[4102 4968 6516 8984],4.0,10.0,9.0
28318,"[   61    70   197  3626  3627  3806  3807  4010  4514  5196  5294  5340
  6132  6391  7500  7642  8641  8984  9035  9302  9337  9714 12852 15732]",7.0,57.0,45.0
28320,[ 4582 13849],6.0,8.0,8.0
28321,[7434],5.0,4.0,4.0
28322,[5089],4.0,3.0,3.0
28323,[3630 4557],5.0,3.0,3.0
28324,"[  729  3051  3555  3991  5245  5338  5681  5705  6866  7423  8446  8586
  9838 12517 15118]",7.0,25.0,19.0
28325,[ 7455 15099],5.0,2.0,2.0
28326,[2709 2810],5.0,11.0,11.0
28327,[18096],6.0,4.0,3.0
28328,[4704 6301 6505 7706 8854],5.0,23.0,22.0
28329,[7607 8662],4.0,10.0,8.0
28331,[  646  3805  6035  8381 13832 18098],1.0,13.0,11.0
28332,[5034 9190],4.0,5.0,4.0
28334,[  156  8350  9921 14040 15716 15907 17138],7.0,11.0,10.0
28335,[2522],4.0,2.0,2.0
28336,[7708],1.0,3.0,3.0
28338,[16179 16219],7.0,5.0,5.0
28339,[ 3815  4199  4411  5189  5331  5561  5571  6948  8099  8347 15112],6.0,33.0,26.0
28341,[10357 11064],7.0,8.0,8.0
28343,[   67  6629 12594 15030],7.0,8.0,7.0
28344,[  246  1023  3568  4069  4343  7584  8065 14252 17835 18150],6.0,21.0,20.0
28345,[4094 9104],3.0,9.0,8.0
28347,[4280],4.0,1.0,1.0
28353,[17598],4.0,2.0,2.0
28357,[ 1943  4711  7602  8555  9303 10067],6.0,16.0,13.0
28358,[5119],6.0,11.0,10.0
28359,[4057 5301],1.0,4.0,3.0
28360,[ 724 4127 5187],1.0,15.0,12.0
28361,[ 5586  7259 17680],6.0,3.0,3.0
28362,[3897 8385],6.0,11.0,10.0
28364,[1227],6.0,11.0,10.0
28367,[4193],4.0,8.0,7.0
28369,[ 8628 17835],1.0,6.0,4.0
28370,[8849],6.0,4.0,3.0
28371,[  640   736  3571  8349  9921 10611 12258 15309],5.0,32.0,29.0
28374,[ 9208 14811 18344],7.0,5.0,4.0
28375,[7883 7888 8678 9495],6.0,6.0,6.0
28376,[ 2301  3146  9358 10105 10227 10554 12133 12652 13559 14205 17791 17880],6.0,18.0,18.0
28377,[8982],1.0,7.0,5.0
28378,[ 4509 15237],1.0,1.0,1.0
28379,[5196],1.0,2.0,2.0
28380,[  189   436  4557  8232  8623 10105 15892],4.0,15.0,14.0
28381,[ 5700 15259],7.0,15.0,13.0
28382,[8483 8854],7.0,1.0,1.0
28383,[  187  3282  8619 10068 11220 14959 15102 16192 17346],7.0,21.0,20.0
28385,[  192  4970  5512  5518  8483  8635 17972],7.0,8.0,8.0
28386,[6296 7259 9204],6.0,8.0,5.0
28387,[194],6.0,3.0,2.0
28388,[ 5069  5875  9048 10843],7.0,7.0,6.0
28391,[16377],6.0,6.0,6.0
28393,[14847],4.0,7.0,7.0
28394,[4035],6.0,2.0,2.0
28395,[ 5112  5166  6525  6798  7366  9164 13860],1.0,16.0,15.0
28396,[ 6374  9103 14852 18073],7.0,12.0,12.0
28397,[2522],6.0,11.0,10.0
28398,[ 6405  8937 11314 17955],6.0,4.0,4.0
28400,[2522 5366 5831],6.0,4.0,4.0
28405,[ 6266 15598 17791],7.0,2.0,2.0
28407,[  114  2957  3922  8034 11374 18157],7.0,8.0,7.0
28408,[ 4035  4755  4827  5142  6021  8668 15955],7.0,14.0,10.0
28410,[12698 18336],1.0,4.0,4.0
28411,[13903 15157 18033],1.0,18.0,16.0
28412,[ 5086 10477],6.0,6.0,6.0
28414,[1023 7517],4.0,5.0,5.0
28415,[3537],6.0,6.0,6.0
28417,[5560],1.0,2.0,2.0
28418,[8724],3.0,1.0,1.0
28420,[   21  4035  5599 18324],6.0,9.0,8.0
28421,[7022 7640 8667 9609],6.0,5.0,5.0
28422,[ 5679  8426  8982  9446 10115 16779],7.0,13.0,12.0
28423,[ 8856 16293],7.0,12.0,10.0
28425,[  232  6790  7172  7624  9302 10055],4.0,13.0,10.0
28428,[18183],3.0,1.0,1.0
28430,[5005 5133],6.0,8.0,7.0
28431,[ 2971  4163  5183 17444],7.0,7.0,6.0
28432,[ 4172  4937  7581  7594  7595  7657  8635  9948 10810 15503 17835],7.0,17.0,17.0
28434,[3655],7.0,6.0,6.0
28435,[ 3922  3948  4410  9300 14383],7.0,11.0,9.0
28436,[5926],7.0,5.0,5.0
28438,[4627],7.0,2.0,2.0
28439,[ 6289 11329],7.0,14.0,12.0
28441,[ 1760  3074  7222 12227],6.0,8.0,8.0
28443,[ 2570 12194 14683 17613],6.0,6.0,6.0
28444,"[    4  3635  4205  4269  4360  5213  5530  5664  5692  6203  8186  8700
 10773 14216]",1.0,21.0,15.0
28445,[  509  6391  6776 11223],7.0,2.0,2.0
28446,[3539],1.0,8.0,7.0
28447,[17966],1.0,2.0,2.0
28449,[5156],1.0,5.0,5.0
28451,[ 3627  4343 11260 18138],1.0,10.0,8.0
28452,[14332],5.0,7.0,6.0
28454,[ 3647  4440  5189  5289  8856  9147 13244 13245 15688],7.0,12.0,12.0
28455,[3841 5554 6780],6.0,4.0,4.0
28457,[5831],6.0,7.0,7.0
28459,[17719 18250],1.0,4.0,4.0
28461,[4690 5560 7708],1.0,6.0,5.0
28462,[ 7699 15755 17558 17559 17719],1.0,7.0,6.0
28464,[ 3565  3572  5278  6292  8186  9199 15123],7.0,9.0,8.0
28466,[  131  4317  5542  6812 10044],6.0,10.0,9.0
28468,[4034],6.0,11.0,10.0
28470,[6526 8666],7.0,8.0,8.0
28471,[  256  3807  4657  5672 17560],1.0,11.0,9.0
28472,[ 187 5532 5581 6526 7174 7366 9208],7.0,12.0,11.0
28473,[1886 3286],1.0,8.0,8.0
28474,[4906 7329],1.0,2.0,2.0
28477,[  187  2556  4179  5562  5692  6888  7174  7687  8700 10472 12744 16405],4.0,22.0,17.0
28479,[ 5194  9920 17402],7.0,9.0,9.0
28480,[17934],4.0,3.0,3.0
28483,[16579],6.0,3.0,3.0
28484,[13210],2.0,7.0,6.0
28485,[  584  1626  3572  4074  4696  4779  8834  9224 10484 13994],7.0,21.0,16.0
28486,[9714],6.0,7.0,6.0
28487,[7192],1.0,8.0,7.0
28489,[17405],7.0,5.0,5.0
28490,[13349 14986],3.0,11.0,8.0
28493,[ 3568  5736 10067 10227 18146 18158],7.0,5.0,4.0
28497,[1338 5516],6.0,7.0,6.0
28498,[ 3791  4652  4758  6640  6837  7708 13567 17355],1.0,9.0,9.0
28499,[  121  5533 12469 14840],1.0,5.0,5.0
28500,[12469],4.0,2.0,2.0
28501,[ 4691  7922  8637  9031 11264 15954],4.0,5.0,5.0
28502,[4129],6.0,10.0,7.0
28503,[ 5700  8018 13918 13937 14808],4.0,5.0,4.0
28504,[  660 16224],1.0,1.0,1.0
28505,[ 4703  5141  5413 15556 18156],1.0,20.0,16.0
28507,[2740 3827 4627],1.0,8.0,6.0
28509,[  197  4807 12759],1.0,15.0,11.0
28512,[16178],6.0,5.0,5.0
28513,[12033],7.0,3.0,2.0
28514,[  197   749  3251  3359  4467  6246 10410 10939 15036],7.0,14.0,13.0
28515,"[ 3842  4102  5274  5537  5752  7246  8519  8523  8666  9106  9236  9477
 10232 12694 14419 15593 17585]",6.0,42.0,39.0
28518,[ 1149  4657  4726  6516 10000 15100],7.0,12.0,10.0
28519,[ 1663  2362  2586  9303 10078 10232 15908 17393],4.0,14.0,13.0
28520,[16224],1.0,4.0,1.0
28523,[660],1.0,1.0,1.0
28525,[  724  4693  5695 16137 18350],4.0,20.0,18.0
28526,[3209 5142 6219 6948],6.0,10.0,10.0
28528,[4970],6.0,11.0,10.0
28530,[ 4458  5516 10003 15503],6.0,10.0,10.0
28531,[15290],7.0,13.0,13.0
28532,[   75  3058  3100  6889  7529 16124 18257],7.0,6.0,5.0
28533,[ 4086  5834  6289 16404],4.0,4.0,4.0
28534,[17781],2.0,8.0,7.0
28535,[2060 4748 8182 9266],4.0,14.0,13.0
28536,[17558],1.0,2.0,2.0
28537,[ 4219  4629  5061  9202  9303 10044 16292],1.0,19.0,18.0
28538,[8481],4.0,1.0,1.0
28541,[ 4367  5273  5274  6985  9230 15740],3.0,13.0,13.0
28542,[5897 6219],4.0,8.0,7.0
28543,[  373  6234  9229 17340 18111],4.0,3.0,3.0
28544,[ 1665  9465 11263 13860 15458],7.0,4.0,4.0
28546,[4211 7690],6.0,5.0,4.0
28547,[18291],1.0,2.0,2.0
28549,[7703],1.0,1.0,1.0
28551,[ 728 4357 5520],6.0,5.0,5.0
28552,"[ 1105  2623  2928  2983  4629  4693  6793  6798  7588  8184  9236  9672
  9751 12409 14754 15036]",4.0,25.0,22.0
28553,[4977],7.0,6.0,6.0
28555,[3633 6159],7.0,11.0,10.0
28556,[2776 5149 8084],1.0,1.0,1.0
28558,[8481],4.0,3.0,3.0
28559,[3510 6726 8899],7.0,9.0,8.0
28560,[4705],6.0,2.0,2.0
28561,[3509 6920],6.0,6.0,6.0
28562,"[  588   660   889  1023  1227  1395  1452  2185  2778  2908  3604  3647
  3922  3926  4306  4361  4687  4706  4708  4808  4919  4937  5147  5322
  5458  5547  5562  5650  5745  5881  5909  5955  6205  6282  6597  7178
  7195  7415  7627  7662  7977  8159  8380  8445  8666  8707  8853  9208
  9211  9309  9448  9630  9655 10141 12201 12698 12940 14251 14420 14445
 15309 16105 16176 16273 17351 17750 17752 17955]",1.0,176.0,131.0
28563,"[  127   918  1435  2060  3606  3696  3820  3971  3992  4472  4771  5297
  5360  5533  7329  8360  8483  9947 10027 10227 10812 10849 15134 16176
 16692 17876 18288]",1.0,66.0,49.0
28564,[6404],4.0,8.0,7.0
28565,[  725  8627  8854  8957 10232 10567 13269 15055],1.0,10.0,9.0
28566,[ 3775  7142 11172 14470],4.0,12.0,11.0
28567,[ 4210  5112  5593  8481 10460],6.0,8.0,7.0
28568,"[  234  3514  4018  4411  4626  5005  5593  5611  5739  6282  6648  7493
  7672  8380  8384  8414  8423 10829 12453 12901 13831 14254]",7.0,58.0,44.0
28569,[ 4233  5232  5723  9044  9143  9274  9326 10259 12469 16281],7.0,8.0,8.0
28570,"[  202   619   852  1196  2301  3100  3531  3537  4034  4186  4199  4456
  4528  4770  4840  5142  5186  5232  5568  5649  5695  6639  6684  6692
  6793  6919  6954  7671  7937  8399  8470 10939 10989 12469 14470 15100
 15715 15947 16303 16592 17875]",7.0,91.0,73.0
28571,[ 2850  6955  9126  9265 10227 10277 12355 17759],7.0,17.0,12.0
28572,[3873 3876 4791 5301 5645 5648],6.0,5.0,5.0
28573,[ 584 4053 5115 5297 8982 9199 9202],6.0,11.0,9.0
28574,[3509 6289 8241],7.0,11.0,9.0
28577,[ 5522  9014 10196 11906],7.0,13.0,13.0
28578,[4657 4712 4726 5562 6757 6807 7479 9461],6.0,13.0,9.0
28579,[187],1.0,6.0,6.0
28580,[ 7931 12849],4.0,6.0,6.0
28581,[5260 7607],6.0,2.0,2.0
28582,[6289 6404],6.0,11.0,10.0
28584,[7172 8011],7.0,7.0,7.0
28586,[1023],3.0,3.0,3.0
28587,[1498 5204],6.0,1.0,1.0
28588,[ 3765 14878],1.0,7.0,6.0
28591,[17485],5.0,7.0,6.0
28592,[  744  3576  5344  6948 14196 18330],1.0,9.0,8.0
28593,[ 5049 10469 17580 17768],6.0,2.0,2.0
28594,[  194   842  3569  3572  8884  9148 13833],2.0,18.0,17.0
28596,[ 1693  3897  6776 13349 15854 15855 17790],6.0,13.0,11.0
28598,[  525  4696  5602  8924 13172 14383 17570 17966],5.0,12.0,11.0
28599,[  187   865  1686  1943  4844  5465  5714  6510  6632  7661 14167 16373],1.0,21.0,20.0
28600,[17719],1.0,1.0,1.0
28602,[ 1714  4404  7495 12504],6.0,7.0,7.0
28603,[4626],7.0,11.0,10.0
28604,[ 2962 12819 14167],7.0,15.0,15.0
28605,"[ 3086  3528  3536  3584  4737  6201  6467  6933  6985  7885  8261 10022
 10302 12697 15227 15840 17855]",7.0,25.0,21.0
28606,[5433],1.0,3.0,3.0
28607,"[ 2519  5402  6537  6852  6854  7584  8500  8570  9714 10205 10353 10572
 10812 12329 16592 17989]",7.0,31.0,26.0
28609,[ 6074 13451],1.0,1.0,1.0
28610,[ 3569 18093 18096],7.0,11.0,11.0
28611,[ 1254  2523 14329 15655 18101],7.0,7.0,6.0
28612,[17466],4.0,2.0,2.0
28613,[  187  4013 10813 17600 18318],6.0,13.0,12.0
28614,[ 5855  9049 13172],4.0,10.0,9.0
28615,[ 729 8425 8505 8564],6.0,8.0,8.0
28616,[14319],4.0,4.0,4.0
28617,[15995],6.0,11.0,10.0
28618,[  520  3565  4720  5331  5471  5708  7581  7887 11233],6.0,10.0,7.0
28620,[2290 2292 8205],7.0,10.0,9.0
28621,[5294],1.0,2.0,2.0
28623,[10012 13831],7.0,3.0,3.0
28625,[5053 7192],4.0,5.0,5.0
28626,[16163],5.0,3.0,3.0
28627,[ 4844  7195  8328  8563  9303  9638 10908 14867],3.0,23.0,21.0
28628,[ 5455  6170  7581  9048  9477 15100 17668],1.0,21.0,16.0
28629,[6799],2.0,3.0,3.0
28630,[4306],5.0,7.0,6.0
28631,[ 3490  4806  5302  6293 16385 18098],4.0,15.0,12.0
28632,[ 4272  5470  7036 13882],6.0,3.0,3.0
28633,[ 5297  7180 12624 17369],3.0,13.0,11.0
28634,[6200],7.0,1.0,1.0
28635,"[  694  3406  3407  4034  4190  4361  5700  6428  6780  8156  8481 10055
 10067 10466]",4.0,44.0,38.0
28636,[12201],7.0,3.0,3.0
28638,"[  440  4151  4485  4527  4774  5008  5209  6201  6498  8182  8232  8942
 16210]",7.0,42.0,35.0
28639,[ 4297  7450 18020],6.0,11.0,10.0
28640,[5044],6.0,3.0,3.0
28641,[12627],6.0,1.0,1.0
28642,"[ 3206  3536  3611  3683  4485  4634  4658  5538  5661  5707  6289  6579
  6650  7326  8825 10141 10837 11191 15886 15892 17100 17587]",6.0,32.0,27.0
28643,[ 7471 14033],6.0,7.0,7.0
28644,[ 3806 13832],3.0,3.0,3.0
28645,[ 2352  3876  5190 10082],7.0,4.0,4.0
28646,[ 3100  3622  7025  8046 13206],1.0,11.0,10.0
28649,[ 2646  9201 18190],6.0,3.0,1.0
28653,[4762],2.0,1.0,1.0
28654,[ 546 8455],7.0,2.0,2.0
28655,[9188],6.0,2.0,2.0
28656,[5350 8417 8857],1.0,8.0,7.0
28658,[ 1886  2740  3344  4691  7332  7336  7699  8555 10843],4.0,16.0,13.0
28659,[ 5291  6780  8445  9024 13270 16137 17531],1.0,8.0,8.0
28661,[8202],7.0,1.0,1.0
28662,[ 5175  7323  8855 14793],7.0,2.0,2.0
28663,[ 3805 15606],4.0,4.0,4.0
28664,[3805],4.0,2.0,1.0
28665,[ 1558  3841  5632 14779 14780 15099 16761],7.0,20.0,19.0
28666,[3948],7.0,11.0,10.0
28667,[ 3554  3834  6826  8957 12981 17570],1.0,19.0,10.0
28669,[  724  4249  6505  6791  8526  9451 15228],6.0,30.0,22.0
28670,[ 1161  3997 17870],7.0,6.0,6.0
28671,[18187],1.0,3.0,3.0
28674,[5114],5.0,1.0,1.0
28678,"[ 3509  3542  3626  3834  4218  4361  4440  5114  6263  6269  6697  7504
  8157  9461  9886 10567 10790 13535 14251 18343]",6.0,23.0,20.0
28680,[4833],5.0,7.0,7.0
28681,[  869  4626  5114  6289  7197  7450  9080  9083  9612 15429],1.0,37.0,30.0
28682,[  234  4194  5565  6636  6889 10913 18078],4.0,23.0,21.0
28683,[6593],6.0,6.0,6.0
28684,[10841],7.0,6.0,6.0
28686,[  126  5142  7493  8306  8526 13202],1.0,18.0,17.0
28687,[ 3968  4440  4687  5340  7336  7585 13923 16185],4.0,14.0,13.0
28690,[8563],6.0,3.0,3.0
28693,[4361],6.0,4.0,4.0
28694,[ 4983  6445 17351],7.0,7.0,7.0
28695,[6520],6.0,6.0,6.0
28696,[4037 5191],1.0,8.0,7.0
28697,[  727  2507  2644  3059  4812  5645 11248 17661 17785],6.0,37.0,32.0
28698,[ 197 7642],7.0,8.0,5.0
28699,[13011],6.0,11.0,10.0
28700,[6014],4.0,6.0,5.0
28702,[  532  4531  5260  7259  8856  8942 10829 14146 16209],7.0,11.0,9.0
28703,[  114  4036  4169  5697  6923  8203  9461 15116 16225 18156],1.0,4.0,4.0
28706,[  245 12648],6.0,2.0,2.0
28707,[6528],7.0,1.0,1.0
28708,[ 5331 10117 13248],6.0,8.0,8.0
28710,[5113 6089],5.0,3.0,3.0
28711,[3514 4346 4513 4703 8856 9448],6.0,6.0,6.0
28713,[17835],5.0,1.0,1.0
28715,[ 3827  3830 12698],5.0,14.0,12.0
28716,"[  521   530  3807  3882  4630  4687  4802  5114  5184  5564  6280  6296
  6790  6986  7583  7674  8534  8694  8915 12194 12763 13556 15223 15225]",4.0,62.0,53.0
28717,[118],6.0,6.0,3.0
28718,[ 4713  5523 17875],3.0,6.0,5.0
28719,[207],1.0,2.0,2.0
28720,[11268],6.0,11.0,10.0
28722,[4956 6880],1.0,6.0,6.0
28723,[3922 6784 8678],6.0,3.0,3.0
28725,[2745 4658],6.0,8.0,7.0
28726,[ 1760  3888 14722 16224],7.0,7.0,6.0
28727,[  131   431  4696 10227],4.0,7.0,7.0
28729,[ 4291  6167 11062 11065 12469 14530],1.0,10.0,8.0
28730,[ 4209  7711 18098],7.0,11.0,8.0
28733,[ 5013  5651 17752],6.0,13.0,12.0
28734,[5064],2.0,10.0,9.0
28735,[ 8666 16373],1.0,1.0,1.0
28736,[15532],7.0,1.0,1.0
28737,[ 151 4207],1.0,5.0,5.0
28738,[3876 3879],3.0,2.0,2.0
28740,[ 4207  4984 14793 17955],6.0,4.0,4.0
28741,[10838],7.0,2.0,2.0
28742,[ 5347  6135 16303],1.0,8.0,8.0
28744,[ 7659  7662 11126],2.0,7.0,7.0
28745,[12921],6.0,4.0,4.0
28747,[224],3.0,3.0,2.0
28749,[ 5192 10466 11185 16427 18288],7.0,9.0,9.0
28750,[ 7604 11333],4.0,3.0,3.0
28754,[6135],2.0,3.0,3.0
28755,[7352],1.0,5.0,5.0
28756,[ 3074  7376 12424],5.0,7.0,5.0
28757,[8034],4.0,4.0,3.0
28759,[5737 6292],1.0,3.0,3.0
28763,[ 4219  4618  4753  4952  6525  6551  6947  7581  9073 10169 11264 14280],7.0,20.0,19.0
28764,[8711],6.0,1.0,1.0
28765,[5877],6.0,6.0,5.0
28766,[ 7588 18097 18150],7.0,5.0,4.0
28767,[ 917 2007 4059],5.0,7.0,6.0
28773,"[ 187 1757 1927 3881 3968 4485 5195 5596 5672 5675 5885 5933 6393 8483
 8942]",1.0,31.0,28.0
28775,[ 5142 10009 10531],4.0,5.0,4.0
28776,[10087 11521 12332 14331 14403],4.0,15.0,13.0
28777,[14912],7.0,4.0,4.0
28778,[10650 15674 17460 17502],3.0,8.0,3.0
28779,[11906],3.0,3.0,3.0
28780,[5181],1.0,10.0,8.0
28783,[10570 11239],6.0,6.0,6.0
28784,[ 2586  7661  9263  9476 14393 14970 16659],6.0,19.0,17.0
28786,[13032],6.0,3.0,3.0
28787,[  672  3806  4513 10180],1.0,1.0,1.0
28791,[5672 7657 8854],5.0,7.0,6.0
28792,[  724  1331  3568  5289 13825],6.0,10.0,10.0
28795,[4280 4282 4720 6053 6390],7.0,23.0,17.0
28797,[ 2312  2372 12745],5.0,10.0,10.0
28798,[5596],1.0,1.0,1.0
28802,[3604 4623 8347 8349 8382 8383],1.0,10.0,8.0
28804,[8283 8284],1.0,4.0,4.0
28805,[15892],1.0,6.0,6.0
28807,[ 5133  5295  8057 10289 16339],5.0,14.0,13.0
28808,[6784],1.0,2.0,2.0
28809,[ 3560  4446  5133  8111 10067 15443 18212],7.0,15.0,14.0
28810,[15892 18288],7.0,14.0,14.0
28811,[  762  3059  5611  9334 16233],7.0,14.0,14.0
28812,[17835],5.0,7.0,7.0
28813,[ 1262 14315],7.0,6.0,6.0
28814,[ 381 8259],7.0,7.0,6.0
28815,[618],7.0,3.0,3.0
28816,[2962 6493],1.0,2.0,2.0
28817,[4446],7.0,6.0,6.0
28819,[  25 7474],7.0,2.0,2.0
28821,[  584  5561  5581  8203  9308 10304],6.0,14.0,13.0
28822,[7325],2.0,7.0,6.0
28824,[17560],4.0,2.0,2.0
28825,[6200 7607],1.0,8.0,6.0
28828,[17616],6.0,2.0,2.0
28831,[3507],6.0,2.0,2.0
28833,[ 4018  4191  4243  4458  5064  8414  9103  9605 10901 12037],7.0,16.0,16.0
28834,[12037],6.0,16.0,14.0
28836,[16224 17719],1.0,1.0,1.0
28838,[5196],1.0,5.0,5.0
28839,[ 5322 10139],6.0,3.0,3.0
28840,[ 5811 14160 18350],6.0,3.0,3.0
