user_id,bought_products,user_region,user_total_buy,user_dif_cat
11871,[1262],1.0,3.0,3.0
11873,[4479],7.0,7.0,6.0
11874,[ 3611  4352  5044  6176  7657  8635  8667 10585 12715 13319 13345 16097],7.0,37.0,31.0
11878,[ 3976  8819 14340],7.0,2.0,2.0
11879,[ 7602 14557 15800],6.0,9.0,9.0
11880,[10233 15173],7.0,17.0,15.0
11881,[ 3995  4410  4611  8638 13090],6.0,19.0,16.0
11882,"[ 3591  4210  5672  6280  7664  8414  8982 10188 12484 15104 15299 17021
 17966 17974]",7.0,41.0,32.0
11883,[ 6046  6340 17768 18201],7.0,15.0,15.0
11884,[  194  3744  3838  6763 18157 18168],7.0,25.0,21.0
11885,[ 2057  5294 10638 12030 13660 13666 15187],4.0,3.0,2.0
11886,[ 4361  5587  5961 13577 16189 17405 18136],6.0,26.0,22.0
11887,"[ 4658  4727  5211  5474  5475  6918  8111  8668  9086 16034 16037 16038
 16076 17031]",7.0,44.0,37.0
11888,[ 3823  4770  6403  8530  8666  9111  9274  9310  9932 10917 18172],7.0,17.0,15.0
11889,[  155  1193  2818  4790  6430  6767 10684 11314 16446],2.0,17.0,15.0
11890,[ 4155  4207  4258  4361  4657  4703  5918 11299 12121 13583],4.0,18.0,17.0
11893,[ 394 5449 6193],7.0,8.0,8.0
11894,"[  193  4440  4693  4777  4976  5291  6432  7301  7889  7936  8530 15851
 17827 17955]",6.0,26.0,23.0
11896,[5997],5.0,2.0,1.0
11897,[ 3908 10972],6.0,1.0,1.0
11898,[ 3922  4187  4867  8004  8012  8666  8943 11191 12469 12819 13918 14484],6.0,18.0,17.0
11899,[7657 9907],7.0,3.0,3.0
11900,[ 4368  5296 16157],1.0,7.0,6.0
11901,[ 8032  8179 11747 13238 14583],2.0,13.0,10.0
11902,[8555],6.0,3.0,3.0
11903,[ 503 5135 6981],1.0,6.0,6.0
11905,[ 4037  4619  5114  6365  7734  8031  8481  8759 10163 14847 17653],4.0,10.0,10.0
11908,[  231  3611  8638  8928  9204 17551 18360],1.0,11.0,10.0
11909,"[   61   640  1395  3827  5336  5528  5603  7055  8556  8563  8567 10152
 10533 15814 17748]",4.0,39.0,33.0
11910,[ 4043  8567 11833 15100],6.0,8.0,8.0
11911,[10675],3.0,4.0,4.0
11912,[14847],7.0,2.0,2.0
11913,[  521 17735 17955],3.0,10.0,9.0
11914,[ 3650  3805  4691  5002  5289  5455  8232 10097 14902 18096 18185],6.0,18.0,12.0
11916,[4169 8526],6.0,4.0,4.0
11917,[4634 4657],7.0,7.0,7.0
11918,[3921],7.0,3.0,3.0
11919,"[  373   621  2788  3048  3554  4030  4218  4431  4439  4538  4621  5133
  5147  6458  6545  7310  7352 10940 14862 15220 15995 16530 18249 18352]",6.0,30.0,25.0
11920,[4737],5.0,1.0,1.0
11921,[6374],6.0,7.0,6.0
11922,[ 3806  4828  4829 11947 11952 16184],1.0,14.0,11.0
11924,[10078],7.0,2.0,2.0
11925,[11733 11734],4.0,8.0,7.0
11934,[1023 3928 4416 4827 5455 5711 5897 6393],6.0,32.0,28.0
11935,"[  256   724  2183  2377  2553  3077  3427  4084  4209  4687  5113  5593
  6493  6494  6806  7200  7357  7360  8232  8363  8400  8959  8982 10821
 12040 13159]",7.0,81.0,64.0
11936,[ 8423  8425 11533],6.0,4.0,3.0
11937,[3190],4.0,5.0,5.0
11938,[ 9714 14452],7.0,8.0,7.0
11939,[ 3358  4717  5463  5560  5661  6159  6298  7708 10856 10870 12644 17955],1.0,15.0,12.0
11940,[ 2234  3881  6510 10466],1.0,4.0,4.0
11941,[7493 9979],4.0,8.0,7.0
11942,[7172],7.0,5.0,5.0
11943,"[  197  2980  4176  4514  7931  8018  9163  9652 10914 12400 12410 13484
 15192 16135 17668]",6.0,39.0,34.0
11944,[   76   952  1282  4034  4713  4726  5260  7687  7688  7703  9242 13962],3.0,9.0,9.0
11946,[ 7602  9461 10849 10933],7.0,8.0,8.0
11947,[ 4798  8515 17550],7.0,7.0,7.0
11948,[  187  4687  5142  5524  9553 12913 13210 16674 17140],4.0,22.0,21.0
11949,[10676 10976],4.0,5.0,5.0
11952,[ 5254 14782 17274],7.0,5.0,5.0
11954,[ 4597 15845],5.0,8.0,7.0
11955,[ 5623  6759 17950 18061],1.0,9.0,7.0
11957,[1015 4279],7.0,1.0,1.0
11959,[187],7.0,2.0,2.0
11960,[ 4627 14601],6.0,7.0,6.0
11962,[ 4119  7443 14637],5.0,3.0,3.0
11965,[9143],3.0,1.0,1.0
11966,[4762],7.0,11.0,10.0
11968,"[  246  4253  4544  6483  7688  8638  9014  9475 12697 14939 15030 16170
 17620 18233]",4.0,14.0,12.0
11970,[3286 8564],6.0,3.0,3.0
11971,[ 7711  9199 10164],1.0,8.0,6.0
11972,[5554 7609 9948],6.0,17.0,12.0
11973,[ 3183  5113  6292  7146  7554 12655 17210],0.0,7.0,6.0
11974,"[  187   739  1132  3047  3623  4456  4657  4703  6159  8030  8257  8483
  9170  9202  9206 11723 16668 16745 18081]",7.0,36.0,30.0
11975,[ 648  728 3902],4.0,4.0,4.0
11976,[ 3601  4538  4767 10913 15660 17580],4.0,13.0,11.0
11977,[ 4790 18185],7.0,11.0,10.0
11978,"[  546   566  3123  3655  4654  4702  5113  5650  5801  6031  6292  8137
  8506  8781 10141 10181 11218 13362 15101 15852 15862 16280 16393 17661
 17704 17955 18300 18446 18463]",7.0,62.0,55.0
11979,[2997 6800],7.0,11.0,10.0
11981,[18268],7.0,4.0,3.0
11983,[  436  3478  4483  6622  8982 16422 17580 18157],7.0,12.0,12.0
11987,[4298 8285],1.0,5.0,3.0
11988,[ 3537  4129  4166  4790  4807  4910  5918  6136  9149  9236 17769],7.0,17.0,16.0
11991,[  373  5372  8172 13831],7.0,8.0,7.0
11992,[  187 11906 16213],6.0,2.0,2.0
11993,[ 569 5153 7493 7496 8620],6.0,13.0,11.0
11995,[ 1298  3539 10808 11327 18194],7.0,6.0,6.0
11996,[ 4513 10650],6.0,6.0,6.0
11997,[ 1498  9124 11921],4.0,2.0,2.0
11998,[8380],7.0,1.0,1.0
11999,[ 4844  6343  7657  8643 15814],1.0,10.0,10.0
12000,[7948],7.0,1.0,1.0
12001,[10559 15860],6.0,1.0,1.0
12002,[ 1221  3075  5943  8257 16689],1.0,24.0,22.0
12003,"[  363  3795  5753  5973  6292  6662  7192  7310  9951 10153 10232 10277
 11439 11953 11961 12177 12572 12764 17216]",7.0,46.0,39.0
12005,[ 3575  4846  5753 12833 15856],7.0,19.0,14.0
12006,[ 4747  5147  7651 17864],6.0,30.0,23.0
12007,[ 9451 12469],6.0,8.0,8.0
12010,[ 1397  1959  5294  5430  5466  6029  6789  8505 12728 14656],7.0,10.0,9.0
12011,[  404  4357  4755  9939 10163 17957],7.0,10.0,9.0
12012,[ 5432  7308  8627 15119 17955],7.0,10.0,9.0
12013,[ 3866  4781  8399 11309],6.0,12.0,11.0
12014,[6496],6.0,4.0,4.0
12015,[6289 7310],4.0,12.0,12.0
12017,[  586  5561  8481 10117 10559 14451],5.0,9.0,8.0
12018,"[  189  2126  2522  2651  2709  2759  3593  3897  3922  4194  4924  5590
  7336  8756  8833  9464 12194 13210 13504 13872 14783 15558 15809 16838
 17595 18288 18291 18479]",6.0,76.0,64.0
12020,[ 2301 18094],2.0,3.0,2.0
12021,[  197  3891  5551 14451],6.0,11.0,8.0
12023,[4469],5.0,7.0,6.0
12025,[ 4119 14146],1.0,3.0,3.0
12026,[ 569 3593 3604 3620 5275 6526 8008 8526 9949],7.0,20.0,16.0
12027,[5074 5951],7.0,14.0,13.0
12028,[  48 4167 4959 5700 6293 6880],6.0,14.0,12.0
12029,[ 2637  2645  3365  3845  9701 10141 11888],7.0,17.0,15.0
12032,[  144  3996  5120  7496 17836 18175],7.0,6.0,6.0
12033,[   75   571  3338 10638 11155 13074],2.0,7.0,7.0
12034,"[ 6685  7594  8853  8982 10007 10232 10393 10466 11216 13469 13845 14302
 16659]",7.0,22.0,18.0
12036,[ 234 8186 9615],7.0,8.0,8.0
12038,[ 521 7123],6.0,4.0,4.0
12040,[4008 5471],5.0,14.0,12.0
12042,[ 9196 17942],4.0,6.0,6.0
12043,[ 8638 10423],6.0,2.0,2.0
12045,[  350  3726  4418  5113  5179  5327  9921 10117 16273],7.0,29.0,25.0
12046,"[  189  3286  4352  4481  4531  4568  4657  5139  5731  6292  6438  6510
  8024  8257  8318  8513  9938 10038 10227 10673 10934 10938 12199 13867
 18309 18316]",7.0,75.0,56.0
12048,[  739  4937  5602  5846  6156  6157  7661 12015 17835],6.0,21.0,19.0
12049,[8456],6.0,8.0,8.0
12050,[ 3815  6945  8257  8619 13325 18343],5.0,7.0,7.0
12051,[ 572 5671],4.0,2.0,2.0
12052,"[  194   197  3358  3696  4651  5006  5008  5672  6881  8404 10274 12172
 16459]",1.0,35.0,31.0
12053,[6816],6.0,11.0,10.0
12055,[ 5732 10572 15119],7.0,9.0,7.0
12059,[4882],1.0,8.0,7.0
12060,[6788],5.0,5.0,5.0
12061,[13837],4.0,2.0,2.0
12062,[ 3658  4720  6780 10602 14311],1.0,7.0,7.0
12063,[  131   194  7887 18096],1.0,14.0,11.0
12064,[4657],6.0,4.0,3.0
12065,[8481],1.0,2.0,2.0
12068,[3562 5518 6392 6953],6.0,9.0,8.0
12069,[ 2523  5465  5804  6276  6692 10684 11163 12194],7.0,2.0,2.0
12070,[ 127  146  187 5886 6061 7198 8417 9940],6.0,7.0,6.0
12071,"[ 1943  3627  3922  4034  4035  5469  5680  5700  6171  7489  9036 17864
 17865]",4.0,28.0,20.0
12072,[17453],6.0,10.0,10.0
12073,"[ 2712  2785  4771  5166  5586  6530  7460  8526  8626  9115 12593 13860
 15228 16184 16761 16768 16987]",1.0,43.0,39.0
12074,[18214],5.0,9.0,9.0
12075,[1048 8457],6.0,3.0,3.0
12077,"[  724   725  1293  1477  3830  5530  5920  7810  8408  8825  9030 12181
 14979 15908]",1.0,33.0,28.0
12078,[ 5112  5147  7134 14774 17654 18254],5.0,14.0,13.0
12079,[ 3598  3765  4482  6844 14525],4.0,16.0,13.0
12080,[ 1690  3922  6292 11314 18248],4.0,8.0,8.0
12081,[4358 4712 4828],7.0,10.0,9.0
12082,[5126],7.0,3.0,3.0
12083,[ 6467  6468  7494 14764 18300],4.0,16.0,10.0
12084,[2352 4193 4361 5275],1.0,17.0,16.0
12087,[6373],5.0,1.0,1.0
12088,[ 2565  4432  4538 15872 16664 18249],7.0,12.0,9.0
12090,[   75  4967  5361  5562  6168  6218  6389  7493 10145 11118 14754 17783],7.0,33.0,22.0
12091,[ 3058  4627  4693  5141  7671  7710  8423  8501 10914 15852 16170],6.0,27.0,26.0
12092,"[  379  3831  4619  4634  4635  5554  5834  6028  6035  6464  7659  7931
 14485 14864 17790 17862 18095 18179]",6.0,65.0,47.0
12093,[12711],7.0,5.0,5.0
12094,[5141],6.0,6.0,6.0
12095,[14855],6.0,2.0,2.0
12096,[10393],1.0,1.0,1.0
12098,[ 2599  4030  4481  4487 12469],4.0,7.0,7.0
12099,[17661],1.0,9.0,8.0
12100,[3830 4001],7.0,17.0,15.0
12102,[   50   401   546  4071  6482  8164 16185],7.0,17.0,14.0
12104,[ 9268 13508 14828 16765 18096],1.0,8.0,7.0
12106,[ 4539  6160 10678],5.0,10.0,7.0
12108,[724],1.0,2.0,2.0
12109,[ 2493  2944  3575  4869  8515 10517 10830 13918],7.0,16.0,13.0
12110,[7672],5.0,5.0,4.0
12111,[7026],6.0,1.0,1.0
12112,[ 4090  4418  4459  4630  5141  5245  5635  8471 11989 15114 17505],6.0,29.0,22.0
12114,"[  590   830  2736  4280  4310 10016 10067 12586 13508 14846 14995 18140
 18141]",6.0,19.0,19.0
12115,[ 3830  4527  4768  5895  6504  8459 12358],6.0,7.0,7.0
12116,[6808],5.0,1.0,1.0
12117,"[ 3773  5299  5972  8535 10415 11588 11673 15217 16175 16178 17963 18191
 18245]",7.0,34.0,32.0
12119,[10138 12124],6.0,3.0,3.0
12120,[ 2053  4437  7669 10736 10920 12351],7.0,19.0,18.0
12121,[  892   898   902  1460 16148],6.0,19.0,16.0
12122,[3922 4220 4234 4696 5416 5562 6057 7645 8667 9911],7.0,23.0,21.0
12123,[4502 4783 5434 8872],6.0,7.0,6.0
12125,[4687],7.0,4.0,4.0
12129,[ 1147  1697  3780  6477 10545 14241],7.0,11.0,10.0
12130,[12852],6.0,7.0,7.0
12131,[ 4657  5528  5686 10813 16420],1.0,2.0,2.0
12133,[12698 15378],7.0,11.0,10.0
12134,[ 5695  9562 11734 14769 14778 15005],7.0,15.0,13.0
12135,[5589],1.0,1.0,1.0
12136,[232],7.0,9.0,8.0
12137,[10843],7.0,13.0,12.0
12138,[  192  5865  8668 14190],6.0,27.0,24.0
12139,[11783],1.0,4.0,4.0
12140,[5112 5113],7.0,3.0,3.0
12142,[5156 5430],4.0,5.0,5.0
12144,"[  232   494   651  1237  3991  4706  5289  6916  7342  8855  8858 12181
 12194 12591 12983 14847]",4.0,28.0,23.0
12146,[ 1889  1890  4070  4458  5352  5610  5702  9037 17995 18176],2.0,19.0,16.0
12147,[  385  4102  4628  5199  6885  7332 10290 15299 18070],5.0,10.0,10.0
12148,[ 9581 13879],4.0,8.0,7.0
12149,[ 6780  6785  7177 15506],4.0,4.0,4.0
12151,"[ 3838  3839  4010  4095  4467  4664  5411  5895  6228  6969  7487  8960
  9088  9459 10200 11006 12457 15227 15520 15578 15596 16304]",7.0,34.0,27.0
12152,[4595 5034 8445],6.0,6.0,6.0
12154,[1727 4970 7174 7792],1.0,3.0,3.0
12155,[5696 5700],7.0,7.0,7.0
12156,[14840],7.0,7.0,6.0
12157,[ 1661  4343  4410  8009  9477 13301],7.0,23.0,23.0
12159,[17990],0.0,3.0,3.0
12160,[5295 8186],4.0,1.0,1.0
12161,[ 4983  5289 16216],7.0,3.0,3.0
12162,[ 3069  4059  4691  5653  5964  6790 11393 15103 15299],7.0,29.0,28.0
12163,"[ 4088  4192  4513  5044  6194  7529  7621  7672  7779  8031  8641  8982
  9115  9183  9975 10227 10566 14472 14614 15843 16592 17729 18100]",4.0,54.0,42.0
12164,[  520  4220  4302  4303  4434  4755  6807  8903 14800 17733],6.0,11.0,11.0
12165,"[  189   194   212  2650  3387  3805  4035  4091  4341  4719  5294  5508
  5530  7121  7259  7703  8481  8745 10077 13239 13892 15123 15124 16255
 16419 16422 17580]",6.0,56.0,48.0
12166,[4855 4895 4977 6391 8150],2.0,11.0,9.0
12167,[  234  4777  7663  8583  8635  8725  8841  9093 14648 15501 18175],7.0,24.0,18.0
12168,[1023],1.0,1.0,1.0
12170,[  187  2675 11094 13077],2.0,11.0,10.0
12171,[ 9713 13702],4.0,9.0,8.0
12173,[  686  4509  5663  6638  6654  7584  9084  9446 11233 12755],6.0,10.0,10.0
12175,[ 3805  4357  4955  5294  5664  9129 17351 18338],7.0,13.0,13.0
12177,[ 6528  8397 15518 17763],7.0,8.0,8.0
12178,[ 2261 15596],4.0,5.0,3.0
12180,[8483],5.0,3.0,3.0
12181,[ 3593  4010  4792  5089  5331 16181],5.0,16.0,16.0
12182,"[  923  2103  3572  4728  5455  6280  9014  9259  9522  9653 10182 11933
 12358 17128 17132]",1.0,43.0,35.0
12183,[5276],6.0,1.0,1.0
12185,"[  189   193  1013  1972  2185  2569  3081  3082  3636  3686  3692  3785
  3786  3977  4024  4111  4119  4129  4771  4775  4952  5056  5192  5204
  5293  5593  6368  6805  6828  7137  7570  7734  8355  8384  8494  9044
  9205  9487  9691 11218 11366 11783 13324 13582 13850 14208 14243 15114
 15299 16700 17572 17747 17798]",7.0,148.0,110.0
12186,[ 113 4456],4.0,11.0,10.0
12187,[ 4410 10559],1.0,1.0,1.0
12188,[ 4030  4179 14142 14143],5.0,3.0,3.0
12190,[6954],6.0,2.0,2.0
12191,[1229],7.0,8.0,8.0
12192,[  436  3922  6886  6888  6889 17288],1.0,6.0,6.0
12193,[ 3104  5013  7363  8123 16191],5.0,10.0,9.0
12194,[  68 5191 8694],7.0,11.0,11.0
12195,[  194   203 11119],5.0,3.0,3.0
12196,[ 6289 14159 15396 16206 16767],7.0,13.0,12.0
12197,"[  131   197  3611  4010  4205  4693  6782  8666  8824 10466 10972 12194
 12258 13361 14283]",4.0,18.0,18.0
12198,[ 603 5389 9133],6.0,10.0,10.0
12199,[ 3922  5192  5815  5895  8244 10597 14501 17836],4.0,11.0,11.0
12200,[ 3102  5590 10174 17288 18096],6.0,18.0,16.0
12201,[7663],3.0,8.0,8.0
12203,[  75 4102 4623 6404 9124],1.0,16.0,13.0
12204,[ 6044 10045],6.0,22.0,16.0
12205,[ 5686  7558 15908],5.0,2.0,2.0
12207,[ 5560  5776  6943  7403  8028  8229  9109 12469 14663 14870 15104],4.0,23.0,20.0
12208,"[  370   520   724   725  1222  2963  3847  3873  4023  4524  4795  4830
  5920  6169  6931  8564  8623  8626  8881  9104 11762 12194 14035 14254
 15118 15225 15503 16376 18137 18185 18291]",3.0,52.0,40.0
12209,[ 4512 11218],7.0,6.0,6.0
12211,[8483],1.0,11.0,9.0
12212,[ 1879  2505  2633  4628  5147  6670  8062 16376],6.0,15.0,13.0
12215,"[  470   661  4023  4343  8024  8034  8583  8707 11361 13918 14383 17084
 17767 18096 18483]",6.0,46.0,39.0
12216,[6521],4.0,3.0,3.0
12217,[ 3805  3974  5191 11268],1.0,15.0,13.0
12218,"[ 2976  3528  4186  4220  4242  4325  7657  8445  8571 11733 14284 16219
 17780]",4.0,54.0,36.0
12219,[ 5471  6342  8186 12627 18280],4.0,16.0,14.0
12220,[ 7512 18073 18211],4.0,10.0,10.0
12221,[5293 5607 5664 7180],7.0,5.0,5.0
12222,"[  151   566  2301  3529  4358  5142  6095  6274  9462  9469 10826 15856
 16199]",4.0,19.0,17.0
12224,[5114 5221 8982],4.0,5.0,5.0
12225,[4127],4.0,5.0,5.0
12226,[ 6392  8257  8542 11250],3.0,7.0,5.0
12227,[4719 4728 5537 5542 7889 8486 8502],6.0,15.0,13.0
12228,[12111 12127],4.0,4.0,4.0
12229,[3074 4010 4637 5044 5481 6918],1.0,2.0,2.0
12231,[4246],4.0,11.0,11.0
12232,[10067],7.0,1.0,1.0
12233,[ 3886  5895  6199  7771  8638 11218 12357 18288],4.0,14.0,12.0
12234,[ 4635  5142  6778 10003 12625 16158 17765 17950],4.0,12.0,12.0
12235,[ 5120 11746 12200],1.0,12.0,11.0
12237,[ 3898  4697 11104 12273 13104 13671 15151 15152 15852],6.0,27.0,19.0
12238,[ 1237  2816  3146  3750  4626  5589  8567 10717 12680],4.0,21.0,21.0
12239,[15154],7.0,5.0,5.0
12241,[4417],6.0,3.0,3.0
12242,[ 5297  8567 13925],7.0,4.0,4.0
12243,[15228],4.0,7.0,6.0
12245,[ 8565 11044 12194],3.0,5.0,5.0
12246,[ 189  193 8162 8163 8164],7.0,6.0,6.0
12248,[3542 4344],4.0,5.0,4.0
12249,[  131   806 14090 14220 17134],6.0,12.0,11.0
12250,[ 1943  4874  5114  6357  6782  7317  8483 13741 14851 16225],5.0,16.0,13.0
12252,[  256  3807  3815  4018  4352 10232 12283],7.0,12.0,10.0
12253,[ 3119  4194  4691  6911  8983 16185],7.0,15.0,12.0
12254,"[ 1321  3281  4625  5402  5433  5616  6281  8102  9259  9263 16255 17560
 17839]",6.0,26.0,23.0
12255,[ 4708  8186 10173 11734],7.0,13.0,13.0
12256,[ 4217  5142  6291 15291 17752],7.0,18.0,15.0
12257,[7325 8505 9111],7.0,10.0,10.0
12258,"[ 5149  6292  7371  7373  8044  9448  9703 10138 11916 12855 14065 17874
 18062]",6.0,24.0,20.0
12259,[4155 5296 8213],7.0,14.0,14.0
12261,"[ 1698  3972  4024  5296  5617  6601  6793  8172  8179  8636 13148 14167
 15661 18080]",7.0,41.0,38.0
12262,[7352 9115],7.0,2.0,2.0
12263,[11314 17939],7.0,6.0,6.0
12264,[ 3922 11523 11539],7.0,4.0,4.0
12265,[3806 4806 5135 8448],4.0,8.0,7.0
12267,[  197  3922 10067 17752],6.0,18.0,17.0
12268,"[ 3095  3807  3922  3995  4071  4279  4619  4731  4869  4952  5510  6943
  9183 10167 10174 10771 10874 12038 12181 12215 13363 14083 14712 14979
 17597 18193]",4.0,63.0,48.0
12269,"[ 1610  1648  3338  4194  4696  4988  5235  5835  6203  6764  8641  9014
  9655  9815 10696 10837 10848 15118 15860 16178]",6.0,39.0,35.0
12270,[ 4111  4542  5537  7792 14142 14192 14647 15706 15767],6.0,16.0,14.0
12272,[5554 7517],5.0,4.0,4.0
12273,[8483],1.0,4.0,4.0
12274,[  232  3568  5331  5754  6780  7192 15148 17600],5.0,23.0,21.0
12275,[16209],4.0,11.0,7.0
12278,"[ 4030  4359  4792  5034  7584  7792  8107  8203  8317  8505 11254 12852
 15793 18009]",7.0,37.0,32.0
12279,[ 5297 10780 13226],3.0,12.0,11.0
12280,[4866 5951],3.0,6.0,6.0
12281,[ 5223  6202  6398  6798  8937 15003 17666 17781],4.0,25.0,24.0
12282,"[ 2618  2925  4091  4361  5845  7339  7340  7693  7696  8524  8641  8849
  9609  9789 13670 13927 13954 18100]",7.0,34.0,29.0
12283,[ 566 5137 5194 7642 9009],7.0,9.0,9.0
12284,[  207   227  3282  5164  5276  5466  5904 11487 11920 17782],1.0,17.0,17.0
12285,[17963],6.0,11.0,10.0
12286,[ 3081  4839  5056  5598  5695  7369 15183],7.0,8.0,7.0
12287,[13836],5.0,2.0,2.0
12288,[ 2519  5372  5693  6518  9475 11734 16097 16105],7.0,18.0,17.0
12289,[3387],1.0,8.0,7.0
12290,[ 2988 12810 17752],6.0,6.0,6.0
12291,[  197  3074  5191  7323  8230 12037],4.0,26.0,24.0
12292,[5128 8164 8165 9465],1.0,32.0,27.0
12293,[  530  8046  8259 13825],6.0,12.0,12.0
12296,[ 8262  8849 17876],4.0,22.0,20.0
12297,[ 8825 10843],3.0,1.0,1.0
12298,[  142  8668 12705 15030 16419],1.0,8.0,7.0
12299,[ 3565  4128  4937  5013  6528  8181  8603 16256],7.0,13.0,10.0
12300,[   61   189   194   196  3635  3641  4037  4708  6709 10831],6.0,34.0,21.0
12301,[  194   197 17767],3.0,13.0,10.0
12302,[  256 14654],6.0,2.0,2.0
12303,[3137],5.0,4.0,4.0
12304,[5199],4.0,5.0,5.0
12305,[ 4528  5135  8009 11587],5.0,8.0,6.0
12306,[ 4937  9132 14314 15299 17585],3.0,10.0,8.0
12308,[ 3962  6070 11214],7.0,3.0,3.0
12309,[4763 5593 9036],4.0,13.0,10.0
12310,[  197  1845  3066  9132 12494],4.0,8.0,8.0
12311,[ 6776 11079],1.0,17.0,14.0
12312,[3100 6391],1.0,4.0,4.0
12313,[ 2436  9574 10141 11191 16631],1.0,5.0,5.0
12314,[ 4192 14261 16578],4.0,6.0,6.0
12315,[ 1641 10732 11218 12186 15120 16304],6.0,17.0,17.0
12316,[ 3637 11733 17265],7.0,9.0,9.0
12317,[9206],6.0,20.0,17.0
12318,[ 2826  8851 11852 12037 14434 18307],4.0,15.0,15.0
12319,[ 1691  5865 17632],5.0,9.0,8.0
12320,[  142   742  3250  4804  5067  5147  5677  7602  7642  9477 10055],1.0,24.0,22.0
12321,[  159  1149  4731  6018 11214],1.0,16.0,16.0
12322,[16794 16881],5.0,3.0,2.0
12323,[1023 6411],4.0,6.0,5.0
12325,[ 5280 10232 12168],3.0,4.0,4.0
12326,[4361 5196],4.0,7.0,6.0
12327,[ 521 4343],4.0,4.0,4.0
12328,[ 4034  6794  7887  8377 16143],7.0,18.0,14.0
12329,[2310 4598 4802 7817],7.0,2.0,2.0
12331,[11669 15505 15947],5.0,8.0,8.0
12333,[ 3985  7690  8241 11222 16179 16200],7.0,12.0,10.0
12336,[8849],1.0,6.0,6.0
12337,[3873 5054 5120],5.0,6.0,6.0
12338,[4657 7500],1.0,1.0,1.0
12339,[ 4071  5403  5455  9448 10466 11286 15011],1.0,8.0,8.0
12340,[  245 13832],6.0,1.0,1.0
12342,[  180  3059  4629  7642  9051 11733 15585],6.0,30.0,28.0
12343,[15768 16388],7.0,12.0,12.0
12345,"[  189  1800  1929  2015  3358  3557  4695  5434  5554  5602  7576  8961
  9983 10169 18081]",1.0,30.0,21.0
12350,[8507],1.0,3.0,3.0
12351,[  527   532  5905  6326  7640  9128  9132 17798],7.0,12.0,12.0
12353,[ 3509  4223  5593  8924 15503],6.0,11.0,10.0
12354,[8638 9199 9204],4.0,8.0,7.0
12355,[ 4186  4467  5602  8485 17791 17858],6.0,5.0,5.0
12356,[ 4538  6491  8982 10178 12469],3.0,20.0,16.0
12357,[12028],5.0,1.0,1.0
12358,"[ 2183  2301  3534  3834  3963  4244  4480  4702  4806  5252  5562  6985
  9461 16604 17783 17950 18025]",1.0,44.0,32.0
12359,[3608 6416 8066],2.0,4.0,4.0
12360,"[ 1865  2102  4346  4625  4637  5115  5366  5825  6836  9014 13167 13177
 13918 15720 15892 16179 18081]",6.0,46.0,41.0
12361,[  594 17188],7.0,24.0,20.0
12362,[4717 8262],4.0,8.0,7.0
12363,[ 4690 10579],6.0,6.0,6.0
12364,[  739  5951  8649 12469],4.0,9.0,8.0
12366,[17559],4.0,8.0,7.0
12367,[ 4055 15227],5.0,7.0,6.0
12368,[3608 3877 4247 4258],6.0,6.0,6.0
12369,[  192  1694  2234  4728  7354  9303 10068 16304 17505],6.0,16.0,13.0
12370,[ 9972 16138],4.0,3.0,3.0
12371,[8186],2.0,7.0,6.0
12372,[ 3883  4220  4634  4657  5947  6202  6358 16158],1.0,13.0,11.0
12374,[4416],7.0,4.0,4.0
12375,[ 5957  6881  8455 18176],7.0,12.0,11.0
12377,[ 2382  6328 15033 18154 18238],4.0,20.0,18.0
12378,[5729 7674 8638 9201],7.0,9.0,9.0
12379,[ 4357  5135  6934  8564 13859 16377],4.0,10.0,9.0
12380,[ 4179  4435  4436  4657  4658 10227],2.0,10.0,9.0
12381,[ 2289  4920  9703  9776 14084 15236],1.0,21.0,20.0
12382,[ 4937  5007  5347  7655 10459],1.0,14.0,13.0
12383,[ 6691  7474  9709 14847 17673 18211],4.0,5.0,5.0
12384,[ 4770 10562 10570 15201 18143 18231],1.0,14.0,9.0
12385,[ 8620 15199 18061],7.0,8.0,7.0
12386,[2575 4358 6014],1.0,9.0,9.0
12387,[17816],7.0,5.0,4.0
12389,[1027 4625 8031 8962 9036 9545],3.0,13.0,12.0
12390,"[  233  1366  1872  4627  5504  5566  6301  6303  6793  7482  8563  8565
 10444 11223 11893 12181 13836 16414 18234]",4.0,38.0,30.0
12391,[5101 6925 7959 9655],1.0,9.0,9.0
12392,[  572  3572  4361  5275  7592  8641 12133 12934 13254 13656 14653 15183],3.0,14.0,14.0
12393,[ 6767  7359  9303 10001 13838 15654 15822],7.0,17.0,15.0
12394,[ 735 7357 9051],5.0,9.0,8.0
12397,[2988],5.0,7.0,6.0
12398,[5294 7664],4.0,9.0,9.0
12399,[  256  3518  4688  4689  5260  5568  9229 16130 18112],1.0,31.0,28.0
12401,[ 4223  4605  4762  5745  6526  7584  8641 12469 15101 17509],5.0,19.0,16.0
12402,[5912],3.0,4.0,3.0
12404,[7672 8202 8843],4.0,11.0,9.0
12407,"[ 3609  4128  4207  4402  4410  5606  5607  5723  5724  6984  7312  8331
 10188 10466 10469 11341]",4.0,29.0,23.0
12408,[72],4.0,8.0,7.0
12409,"[  368   889  1193  1484  1915  1924  2519  2586  2810  3571  3727  4626
  4785  5139  5143  5204  5458  6637  6650  7585  7675  7978  9206  9580
 10287 10648 11328 14894 15134 15150 15422 16292 16304 17989 18360]",6.0,51.0,38.0
